分类,场景,模块,用例ID,用例标题,优先级,前置条件,测试步骤,预期结果,类型,自动化来源
认证与权限,3.6 密码校验,注册,TC_PW_008,shows complexity error for password with only 2 character types,P1,访问 `/register`，密码输入框可操作。,1. 在密码输入框输入指定密码或留空 / 2. 触发失焦或点击 Register / 3. 观察长度、复杂度和必填校验,符合断言：shows complexity error for password with only 2 character types,功能/表单校验,register-login-validation.spec.ts / 密码校验
认证与权限,3.6 密码校验,注册,TC_PW_001,accepts valid password with 3 character types and minimum length,P0,访问 `/register`，密码输入框可操作。,1. 在密码输入框输入指定密码或留空 / 2. 触发失焦或点击 Register / 3. 观察长度、复杂度和必填校验,符合断言：accepts valid password with 3 character types and minimum length,功能/表单校验,register-login-validation.spec.ts / 密码校验
认证与权限,3.7 注册流程,注册,TC_REG_001,"registers successfully with valid username, email and password",P0,可访问 `/register` 且后端真实 API 可用。,1. 打开注册页 / 2. 输入用户名、可选邮箱和密码 / 3. 点击 Register 提交并观察页面反馈,"符合断言：registers successfully with valid username, email and password",功能/流程,register-login-validation.spec.ts / 注册流程
认证与权限,3.7 注册流程,注册,TC_REG_002,registers successfully without email (email is optional),P0,可访问 `/register` 且后端真实 API 可用。,1. 打开注册页 / 2. 输入用户名、可选邮箱和密码 / 3. 点击 Register 提交并观察页面反馈,符合断言：registers successfully without email (email is optional),功能/流程,register-login-validation.spec.ts / 注册流程
认证与权限,3.7 注册流程,注册,TC_REG_003,shows error when registering with existing username,P0,可访问 `/register` 且后端真实 API 可用。,1. 打开注册页 / 2. 输入用户名、可选邮箱和密码 / 3. 点击 Register 提交并观察页面反馈,符合断言：shows error when registering with existing username,功能/流程,register-login-validation.spec.ts / 注册流程
认证与权限,3.7 注册流程,注册,TC_REG_005,shows validation errors when submitting empty required fields,P0,可访问 `/register` 且后端真实 API 可用。,1. 打开注册页 / 2. 输入用户名、可选邮箱和密码 / 3. 点击 Register 提交并观察页面反馈,符合断言：shows validation errors when submitting empty required fields,功能/流程,register-login-validation.spec.ts / 注册流程
认证与权限,3.8 登录流程与安全输入,登录,TC_REG_006,shows required field errors when submitting empty login form,P0,可访问 `/login`，并具备已注册账号或可构造异常输入。,1. 打开登录页 / 2. 输入账号密码或异常测试数据 / 3. 点击 Login 并观察反馈,符合断言：shows required field errors when submitting empty login form,功能/安全,register-login-validation.spec.ts / 登录流程与安全输入
认证与权限,3.8 登录流程与安全输入,登录,TC_REG_007,shows error for wrong password on existing account,P0,可访问 `/login`，并具备已注册账号或可构造异常输入。,1. 打开登录页 / 2. 输入账号密码或异常测试数据 / 3. 点击 Login 并观察反馈,符合断言：shows error for wrong password on existing account,功能/安全,register-login-validation.spec.ts / 登录流程与安全输入
认证与权限,3.8 登录流程与安全输入,登录,TC_REG_008,shows error for non-existent username login attempt,P0,可访问 `/login`，并具备已注册账号或可构造异常输入。,1. 打开登录页 / 2. 输入账号密码或异常测试数据 / 3. 点击 Login 并观察反馈,符合断言：shows error for non-existent username login attempt,功能/安全,register-login-validation.spec.ts / 登录流程与安全输入
认证与权限,3.8 登录流程与安全输入,登录,TC_REG_010,safely handles SQL injection input in username field,P1,可访问 `/login`，并具备已注册账号或可构造异常输入。,1. 打开登录页 / 2. 输入账号密码或异常测试数据 / 3. 点击 Login 并观察反馈,符合断言：safely handles SQL injection input in username field,功能/安全,register-login-validation.spec.ts / 登录流程与安全输入
认证与权限,3.8 登录流程与安全输入,登录,TC_REG_011,safely handles XSS payload in username field without executing script,P1,可访问 `/login`，并具备已注册账号或可构造异常输入。,1. 打开登录页 / 2. 输入账号密码或异常测试数据 / 3. 点击 Login 并观察反馈,符合断言：safely handles XSS payload in username field without executing script,功能/安全,register-login-validation.spec.ts / 登录流程与安全输入
认证与权限,3.9 登录注册交互,认证 UI,TC_UI_003,password visibility toggle switches between masked and plain text,P2,访问登录页或注册页。,1. 操作密码可见性开关 / 2. 在最后一个输入框按 Enter / 3. 通过登录页跳转注册页,符合断言：password visibility toggle switches between masked and plain text,UI/易用性,register-login-validation.spec.ts / 登录注册交互
认证与权限,3.9 登录注册交互,认证 UI,TC_UI_005,pressing Enter in the last input field submits the login form,P2,访问登录页或注册页。,1. 操作密码可见性开关 / 2. 在最后一个输入框按 Enter / 3. 通过登录页跳转注册页,符合断言：pressing Enter in the last input field submits the login form,UI/易用性,register-login-validation.spec.ts / 登录注册交互
认证与权限,3.9 登录注册交互,认证 UI,AUTH_UI_003,preserves returnTo param when navigating from register link on login page,P1,访问登录页或注册页。,1. 操作密码可见性开关 / 2. 在最后一个输入框按 Enter / 3. 通过登录页跳转注册页,符合断言：preserves returnTo param when navigating from register link on login page,UI/易用性,register-login-validation.spec.ts / 登录注册交互
认证与权限,3.10 普通用户越权访问控制,角色权限,ROLE_AC_001,redirects regular user from review center,P0,使用普通用户账号登录。,1. 访问 review center、promotions、reports、admin 页面 / 2. 观察页面是否拒绝或跳转,符合断言：redirects regular user from review center,功能/权限,role-access-control.spec.ts / 普通用户越权访问控制
认证与权限,3.10 普通用户越权访问控制,角色权限,ROLE_AC_002,redirects regular user from promotions and reports pages,P0,使用普通用户账号登录。,1. 访问 review center、promotions、reports、admin 页面 / 2. 观察页面是否拒绝或跳转,符合断言：redirects regular user from promotions and reports pages,功能/权限,role-access-control.spec.ts / 普通用户越权访问控制
认证与权限,3.10 普通用户越权访问控制,角色权限,ROLE_AC_003,redirects regular user from admin pages,P0,使用普通用户账号登录。,1. 访问 review center、promotions、reports、admin 页面 / 2. 观察页面是否拒绝或跳转,符合断言：redirects regular user from admin pages,功能/权限,role-access-control.spec.ts / 普通用户越权访问控制
认证与权限,3.11 匿名与登录态守卫差异,路由守卫,ROUTE_GUARD_001,redirects anonymous users to login for protected routes,P0,分别准备匿名用户和已认证用户。,1. 匿名访问受保护路由 / 2. 已登录后再次访问 dashboard / 3. 比较两种状态的行为,符合断言：redirects anonymous users to login for protected routes,功能/权限,route-guard.spec.ts / 匿名与登录态守卫差异
认证与权限,3.11 匿名与登录态守卫差异,路由守卫,ROUTE_GUARD_002,allows authenticated users to open dashboard,P0,分别准备匿名用户和已认证用户。,1. 匿名访问受保护路由 / 2. 已登录后再次访问 dashboard / 3. 比较两种状态的行为,符合断言：allows authenticated users to open dashboard,功能/权限,route-guard.spec.ts / 匿名与登录态守卫差异
搜索与发现,4.1 卡片展示,搜索卡片,TC_SEARCH_INTERACT_001,cards appear immediately after search,P0,搜索结果页存在技能卡片数据。,1. 执行搜索 / 2. 观察卡片出现时间、字段、版本和描述展示 / 3. 检查空结果及大结果集场景,符合断言：cards appear immediately after search,UI/功能,search-card-interaction.spec.ts / 卡片展示
搜索与发现,4.1 卡片展示,搜索卡片,TC_SEARCH_INTERACT_005,"each card shows name, description, and version",P0,搜索结果页存在技能卡片数据。,1. 执行搜索 / 2. 观察卡片出现时间、字段、版本和描述展示 / 3. 检查空结果及大结果集场景,"符合断言：each card shows name, description, and version",UI/功能,search-card-interaction.spec.ts / 卡片展示
搜索与发现,4.1 卡片展示,搜索卡片,TC_SEARCH_INTERACT_039,version number is displayed in v1.2.3 format,P0,搜索结果页存在技能卡片数据。,1. 执行搜索 / 2. 观察卡片出现时间、字段、版本和描述展示 / 3. 检查空结果及大结果集场景,符合断言：version number is displayed in v1.2.3 format,UI/功能,search-card-interaction.spec.ts / 卡片展示
搜索与发现,4.1 卡片展示,搜索卡片,TC_SEARCH_INTERACT_038,long descriptions are truncated with ellipsis,P0,搜索结果页存在技能卡片数据。,1. 执行搜索 / 2. 观察卡片出现时间、字段、版本和描述展示 / 3. 检查空结果及大结果集场景,符合断言：long descriptions are truncated with ellipsis,UI/功能,search-card-interaction.spec.ts / 卡片展示
搜索与发现,4.1 卡片展示,搜索卡片,TC_SEARCH_INTERACT_031,no results shows empty state instead of cards,P0,搜索结果页存在技能卡片数据。,1. 执行搜索 / 2. 观察卡片出现时间、字段、版本和描述展示 / 3. 检查空结果及大结果集场景,符合断言：no results shows empty state instead of cards,UI/功能,search-card-interaction.spec.ts / 卡片展示
搜索与发现,4.1 卡片展示,搜索卡片,TC_SEARCH_INTERACT_035,large result sets show pagination controls,P0,搜索结果页存在技能卡片数据。,1. 执行搜索 / 2. 观察卡片出现时间、字段、版本和描述展示 / 3. 检查空结果及大结果集场景,符合断言：large result sets show pagination controls,UI/功能,search-card-interaction.spec.ts / 卡片展示
搜索与发现,4.2 卡片内容一致性,搜索卡片,TC_SEARCH_INTERACT_003,displayed card count is consistent with skill count indicator,P0,搜索结果页已显示技能卡片与数量信息。,1. 执行搜索 / 2. 比对卡片数量与数量指示器 / 3. 检查下载量格式,符合断言：displayed card count is consistent with skill count indicator,功能/UI,search-card-interaction.spec.ts / 卡片内容一致性
搜索与发现,4.2 卡片内容一致性,搜索卡片,TC_SEARCH_INTERACT_040,download counts are formatted correctly (numbers or K/M),P0,搜索结果页已显示技能卡片与数量信息。,1. 执行搜索 / 2. 比对卡片数量与数量指示器 / 3. 检查下载量格式,符合断言：download counts are formatted correctly (numbers or K/M),功能/UI,search-card-interaction.spec.ts / 卡片内容一致性
搜索与发现,4.3 卡片导航,搜索卡片,TC_SEARCH_INTERACT_007,clicking a skill card navigates to the skill detail page,P0,搜索结果中至少存在一张可点击技能卡片。,1. 点击技能卡片或使用 Ctrl+Click / 2. 进入详情页 / 3. 比对详情与原卡片信息,符合断言：clicking a skill card navigates to the skill detail page,功能/导航,search-card-interaction.spec.ts / 卡片导航
搜索与发现,4.3 卡片导航,搜索卡片,TC_SEARCH_INTERACT_008,skill detail page matches the card that was clicked,P0,搜索结果中至少存在一张可点击技能卡片。,1. 点击技能卡片或使用 Ctrl+Click / 2. 进入详情页 / 3. 比对详情与原卡片信息,符合断言：skill detail page matches the card that was clicked,功能/导航,search-card-interaction.spec.ts / 卡片导航
搜索与发现,4.3 卡片导航,搜索卡片,TC_SEARCH_INTERACT_009,Ctrl+click on card opens skill detail in new tab,P1,搜索结果中至少存在一张可点击技能卡片。,1. 点击技能卡片或使用 Ctrl+Click / 2. 进入详情页 / 3. 比对详情与原卡片信息,符合断言：Ctrl+click on card opens skill detail in new tab,功能/导航,search-card-interaction.spec.ts / 卡片导航
搜索与发现,4.4 卡片列表与排序联动,搜索卡片,TC_SEARCH_INTERACT_021,switching sort tab re-renders card list,P0,搜索结果页支持排序切换和重新搜索。,1. 切换排序标签 / 2. 使用新关键词重新搜索 / 3. 观察卡片列表和页码变化,符合断言：switching sort tab re-renders card list,功能/筛选,search-card-interaction.spec.ts / 卡片列表与排序联动
搜索与发现,4.4 卡片列表与排序联动,搜索卡片,TC_SEARCH_INTERACT_026,re-searching with new keyword replaces card list,P0,搜索结果页支持排序切换和重新搜索。,1. 切换排序标签 / 2. 使用新关键词重新搜索 / 3. 观察卡片列表和页码变化,符合断言：re-searching with new keyword replaces card list,功能/筛选,search-card-interaction.spec.ts / 卡片列表与排序联动
搜索与发现,4.4 卡片列表与排序联动,搜索卡片,TC_SEARCH_INTERACT_027,re-searching resets page number to 0,P0,搜索结果页支持排序切换和重新搜索。,1. 切换排序标签 / 2. 使用新关键词重新搜索 / 3. 观察卡片列表和页码变化,符合断言：re-searching resets page number to 0,功能/筛选,search-card-interaction.spec.ts / 卡片列表与排序联动
搜索与发现,4.5 卡片分页交互,搜索卡片,TC_SEARCH_INTERACT_023,switching to next page shows different cards,P0,结果集足够触发分页。,1. 切换到下一页 / 2. 比对前后页卡片内容 / 3. 观察结果区域滚动位置,符合断言：switching to next page shows different cards,功能/分页,search-card-interaction.spec.ts / 卡片分页交互
搜索与发现,4.5 卡片分页交互,搜索卡片,TC_SEARCH_INTERACT_025,switching page scrolls back to top of results,P1,结果集足够触发分页。,1. 切换到下一页 / 2. 比对前后页卡片内容 / 3. 观察结果区域滚动位置,符合断言：switching page scrolls back to top of results,功能/分页,search-card-interaction.spec.ts / 卡片分页交互
搜索与发现,4.6 卡片加载态,搜索卡片,TC_SEARCH_INTERACT_030,skeleton screen disappears and real cards appear after load,P0,执行搜索操作并触发结果加载。,1. 发起搜索 / 2. 观察骨架屏显示与消失 / 3. 确认真实卡片渲染,符合断言：skeleton screen disappears and real cards appear after load,UI/加载态,search-card-interaction.spec.ts / 卡片加载态
搜索与发现,4.7 响应式布局,搜索卡片,TC_SEARCH_INTERACT_042,desktop viewport shows 3-column card grid,P0,准备桌面、平板和移动端视口。,1. 在不同视口尺寸访问搜索结果页 / 2. 观察卡片列数与布局变化 / 3. 在移动端执行触控跳转,符合断言：desktop viewport shows 3-column card grid,UI/兼容性,search-card-interaction.spec.ts / 响应式布局
搜索与发现,4.7 响应式布局,搜索卡片,TC_SEARCH_INTERACT_044,mobile viewport shows single-column card layout,P0,准备桌面、平板和移动端视口。,1. 在不同视口尺寸访问搜索结果页 / 2. 观察卡片列数与布局变化 / 3. 在移动端执行触控跳转,符合断言：mobile viewport shows single-column card layout,UI/兼容性,search-card-interaction.spec.ts / 响应式布局
搜索与发现,4.7 响应式布局,搜索卡片,TC_SEARCH_INTERACT_043,tablet viewport shows 2-column card layout,P0,准备桌面、平板和移动端视口。,1. 在不同视口尺寸访问搜索结果页 / 2. 观察卡片列数与布局变化 / 3. 在移动端执行触控跳转,符合断言：tablet viewport shows 2-column card layout,UI/兼容性,search-card-interaction.spec.ts / 响应式布局
搜索与发现,4.7 响应式布局,搜索卡片,TC_SEARCH_INTERACT_045,card layout adjusts when browser window is resized,P1,准备桌面、平板和移动端视口。,1. 在不同视口尺寸访问搜索结果页 / 2. 观察卡片列数与布局变化 / 3. 在移动端执行触控跳转,符合断言：card layout adjusts when browser window is resized,UI/兼容性,search-card-interaction.spec.ts / 响应式布局
搜索与发现,4.7 响应式布局,搜索卡片,TC_SEARCH_INTERACT_046,mobile touch on card navigates to skill detail,P0,准备桌面、平板和移动端视口。,1. 在不同视口尺寸访问搜索结果页 / 2. 观察卡片列数与布局变化 / 3. 在移动端执行触控跳转,符合断言：mobile touch on card navigates to skill detail,UI/兼容性,search-card-interaction.spec.ts / 响应式布局
搜索与发现,4.8 键盘可访问性,搜索卡片,TC_SEARCH_INTERACT_049,Tab key can navigate between skill cards,P1,搜索结果页有可聚焦技能卡片。,1. 使用 Tab 在卡片间移动焦点 / 2. 按 Enter 打开详情 / 3. 观察焦点样式,符合断言：Tab key can navigate between skill cards,可访问性,search-card-interaction.spec.ts / 键盘可访问性
搜索与发现,4.8 键盘可访问性,搜索卡片,TC_SEARCH_INTERACT_050,pressing Enter on a focused card opens the skill detail,P1,搜索结果页有可聚焦技能卡片。,1. 使用 Tab 在卡片间移动焦点 / 2. 按 Enter 打开详情 / 3. 观察焦点样式,符合断言：pressing Enter on a focused card opens the skill detail,可访问性,search-card-interaction.spec.ts / 键盘可访问性
搜索与发现,4.8 键盘可访问性,搜索卡片,TC_SEARCH_INTERACT_051,focused card has a visible focus indicator,P1,搜索结果页有可聚焦技能卡片。,1. 使用 Tab 在卡片间移动焦点 / 2. 按 Enter 打开详情 / 3. 观察焦点样式,符合断言：focused card has a visible focus indicator,可访问性,search-card-interaction.spec.ts / 键盘可访问性
搜索与发现,4.9 单结果与返回缓存,搜索卡片,TC_SEARCH_INTERACT_033,single search result displays card layout correctly,P1,具备单结果搜索和从详情页返回搜索页的场景。,1. 验证单结果卡片布局 / 2. 从搜索页进入详情后返回 / 3. 观察缓存结果恢复速度,符合断言：single search result displays card layout correctly,功能/性能体验,search-card-interaction.spec.ts / 单结果与返回缓存
搜索与发现,4.9 单结果与返回缓存,搜索卡片,TC_SEARCH_INTERACT_060,returning to search page shows cached results quickly,P1,具备单结果搜索和从详情页返回搜索页的场景。,1. 验证单结果卡片布局 / 2. 从搜索页进入详情后返回 / 3. 观察缓存结果恢复速度,符合断言：returning to search page shows cached results quickly,功能/性能体验,search-card-interaction.spec.ts / 单结果与返回缓存
搜索与发现,4.10 搜索基础流程,搜索,SEARCH_FLOW_001,renders search controls and keeps query state in URL,P0,访问搜索页，页面语言为 English。,1. 打开搜索页 / 2. 检查搜索控件和 URL 查询参数 / 3. 切换 `Starred only` 验证匿名态行为,符合断言：renders search controls and keeps query state in URL,功能/流程,search-flow.spec.ts / 搜索基础流程
搜索与发现,4.10 搜索基础流程,搜索,SEARCH_FLOW_002,redirects anonymous user to login when enabling starred filter,P0,访问搜索页，页面语言为 English。,1. 打开搜索页 / 2. 检查搜索控件和 URL 查询参数 / 3. 切换 `Starred only` 验证匿名态行为,符合断言：redirects anonymous user to login when enabling starred filter,功能/流程,search-flow.spec.ts / 搜索基础流程
搜索与发现,4.11 搜索输入与关键词处理,搜索,TC_SEARCH_INPUT_001,searches with a single keyword and shows results,P0,访问 `/search`，搜索框可操作。,1. 输入关键词、空值、特殊字符或中英文数据 / 2. 点击 Search 或按 Enter 提交 / 3. 观察结果页和 URL,符合断言：searches with a single keyword and shows results,功能/输入,search-page-full.spec.ts / 搜索输入与关键词处理
搜索与发现,4.11 搜索输入与关键词处理,搜索,TC_SEARCH_INPUT_003,empty search shows default skill list,P0,访问 `/search`，搜索框可操作。,1. 输入关键词、空值、特殊字符或中英文数据 / 2. 点击 Search 或按 Enter 提交 / 3. 观察结果页和 URL,符合断言：empty search shows default skill list,功能/输入,search-page-full.spec.ts / 搜索输入与关键词处理
搜索与发现,4.11 搜索输入与关键词处理,搜索,TC_SEARCH_INPUT_004,pressing Enter in search box triggers search,P0,访问 `/search`，搜索框可操作。,1. 输入关键词、空值、特殊字符或中英文数据 / 2. 点击 Search 或按 Enter 提交 / 3. 观察结果页和 URL,符合断言：pressing Enter in search box triggers search,功能/输入,search-page-full.spec.ts / 搜索输入与关键词处理
搜索与发现,4.11 搜索输入与关键词处理,搜索,TC_SEARCH_INPUT_009,supports Chinese keyword search without error,P0,访问 `/search`，搜索框可操作。,1. 输入关键词、空值、特殊字符或中英文数据 / 2. 点击 Search 或按 Enter 提交 / 3. 观察结果页和 URL,符合断言：supports Chinese keyword search without error,功能/输入,search-page-full.spec.ts / 搜索输入与关键词处理
搜索与发现,4.11 搜索输入与关键词处理,搜索,TC_SEARCH_INPUT_010,supports English keyword search,P0,访问 `/search`，搜索框可操作。,1. 输入关键词、空值、特殊字符或中英文数据 / 2. 点击 Search 或按 Enter 提交 / 3. 观察结果页和 URL,符合断言：supports English keyword search,功能/输入,search-page-full.spec.ts / 搜索输入与关键词处理
搜索与发现,4.11 搜索输入与关键词处理,搜索,TC_SEARCH_INPUT_007,handles special characters in search without crashing,P1,访问 `/search`，搜索框可操作。,1. 输入关键词、空值、特殊字符或中英文数据 / 2. 点击 Search 或按 Enter 提交 / 3. 观察结果页和 URL,符合断言：handles special characters in search without crashing,功能/输入,search-page-full.spec.ts / 搜索输入与关键词处理
搜索与发现,4.11 搜索输入与关键词处理,搜索,TC_SEARCH_INPUT_011,trims leading and trailing spaces from search query,P1,访问 `/search`，搜索框可操作。,1. 输入关键词、空值、特殊字符或中英文数据 / 2. 点击 Search 或按 Enter 提交 / 3. 观察结果页和 URL,符合断言：trims leading and trailing spaces from search query,功能/输入,search-page-full.spec.ts / 搜索输入与关键词处理
搜索与发现,4.12 排序与筛选,搜索,TC_SEARCH_SORT_001,relevance sort tab is selected by default,P0,访问带查询参数的搜索结果页。,1. 切换 `Relevance`、`Downloads`、`Newest` 标签 / 2. 切换 `Starred only` / 3. 检查 URL、关键词保留和页码变化,符合断言：relevance sort tab is selected by default,功能/筛选,search-page-full.spec.ts / 排序与筛选
搜索与发现,4.12 排序与筛选,搜索,TC_SEARCH_SORT_004,clicking Downloads tab updates sort in URL,P0,访问带查询参数的搜索结果页。,1. 切换 `Relevance`、`Downloads`、`Newest` 标签 / 2. 切换 `Starred only` / 3. 检查 URL、关键词保留和页码变化,符合断言：clicking Downloads tab updates sort in URL,功能/筛选,search-page-full.spec.ts / 排序与筛选
搜索与发现,4.12 排序与筛选,搜索,TC_SEARCH_SORT_005,clicking Newest tab updates sort in URL,P0,访问带查询参数的搜索结果页。,1. 切换 `Relevance`、`Downloads`、`Newest` 标签 / 2. 切换 `Starred only` / 3. 检查 URL、关键词保留和页码变化,符合断言：clicking Newest tab updates sort in URL,功能/筛选,search-page-full.spec.ts / 排序与筛选
搜索与发现,4.12 排序与筛选,搜索,TC_SEARCH_SORT_006,switching sort tab preserves the search keyword,P0,访问带查询参数的搜索结果页。,1. 切换 `Relevance`、`Downloads`、`Newest` 标签 / 2. 切换 `Starred only` / 3. 检查 URL、关键词保留和页码变化,符合断言：switching sort tab preserves the search keyword,功能/筛选,search-page-full.spec.ts / 排序与筛选
搜索与发现,4.12 排序与筛选,搜索,TC_SEARCH_SORT_007,switching sort tab resets page to 0,P0,访问带查询参数的搜索结果页。,1. 切换 `Relevance`、`Downloads`、`Newest` 标签 / 2. 切换 `Starred only` / 3. 检查 URL、关键词保留和页码变化,符合断言：switching sort tab resets page to 0,功能/筛选,search-page-full.spec.ts / 排序与筛选
搜索与发现,4.12 排序与筛选,搜索,TC_SEARCH_SORT_012,URL contains sort parameter after switching tabs,P1,访问带查询参数的搜索结果页。,1. 切换 `Relevance`、`Downloads`、`Newest` 标签 / 2. 切换 `Starred only` / 3. 检查 URL、关键词保留和页码变化,符合断言：URL contains sort parameter after switching tabs,功能/筛选,search-page-full.spec.ts / 排序与筛选
搜索与发现,4.12 排序与筛选,搜索,SEARCH_SORT_FILTER_007,starred only filter redirects anonymous user to login,P0,访问带查询参数的搜索结果页。,1. 切换 `Relevance`、`Downloads`、`Newest` 标签 / 2. 切换 `Starred only` / 3. 检查 URL、关键词保留和页码变化,符合断言：starred only filter redirects anonymous user to login,功能/筛选,search-page-full.spec.ts / 排序与筛选
搜索与发现,4.12 排序与筛选,搜索,SEARCH_SORT_FILTER_008,starred only filter stays on search page for authenticated user,P0,访问带查询参数的搜索结果页。,1. 切换 `Relevance`、`Downloads`、`Newest` 标签 / 2. 切换 `Starred only` / 3. 检查 URL、关键词保留和页码变化,符合断言：starred only filter stays on search page for authenticated user,功能/筛选,search-page-full.spec.ts / 排序与筛选
搜索与发现,4.13 结果数量显示,搜索,TC_SEARCH_COUNT_001,skill count indicator is visible on search page,P0,搜索页存在可返回结果和无结果两类数据。,1. 打开默认列表或执行搜索 / 2. 观察技能数量指示器 / 3. 切换排序或构造无结果场景,符合断言：skill count indicator is visible on search page,功能/UI,search-page-full.spec.ts / 结果数量显示
搜索与发现,4.13 结果数量显示,搜索,TC_SEARCH_COUNT_007,skill count updates after performing a search,P0,搜索页存在可返回结果和无结果两类数据。,1. 打开默认列表或执行搜索 / 2. 观察技能数量指示器 / 3. 切换排序或构造无结果场景,符合断言：skill count updates after performing a search,功能/UI,search-page-full.spec.ts / 结果数量显示
搜索与发现,4.13 结果数量显示,搜索,TC_SEARCH_COUNT_009,shows 0 skills count when search returns no results,P0,搜索页存在可返回结果和无结果两类数据。,1. 打开默认列表或执行搜索 / 2. 观察技能数量指示器 / 3. 切换排序或构造无结果场景,符合断言：shows 0 skills count when search returns no results,功能/UI,search-page-full.spec.ts / 结果数量显示
搜索与发现,4.13 结果数量显示,搜索,TC_SEARCH_COUNT_008,skill count remains the same after switching sort tab,P0,搜索页存在可返回结果和无结果两类数据。,1. 打开默认列表或执行搜索 / 2. 观察技能数量指示器 / 3. 切换排序或构造无结果场景,符合断言：skill count remains the same after switching sort tab,功能/UI,search-page-full.spec.ts / 结果数量显示
